longitude,latitude,CONTINENT,BIOME_NAME
-104.1461824644721,31.104166712660984,North America,Deserts & Xeric Shrublands
84.07781901722743,67.70153138771676,Europe,Tundra
30.376531332523598,46.33959393133909,Europe,"Temperate Grasslands, Savannas & Shrublands"
-72.61531599185408,-51.54982257923599,South America,Temperate Broadleaf & Mixed Forests
127.66407660273816,69.50714510879831,Europe,Boreal Forests/Taiga
-70.01918482074679,-35.3621811593905,South America,Montane Grasslands & Shrublands
169.34590578591414,-43.72549645454929,Oceania,Temperate Broadleaf & Mixed Forests
144.669184931133,-15.27585140646346,Oceania,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-68.14170587693563,56.94869743679831,North America,Boreal Forests/Taiga
30.30466610979397,-9.6613808807124,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
41.12936528344204,48.28893809787986,Europe,"Temperate Grasslands, Savannas & Shrublands"
19.884208813999976,-20.944220849261754,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
4.280472328832616,48.71114628141634,Europe,Temperate Broadleaf & Mixed Forests
-69.31849889913305,47.264858673982864,North America,Temperate Broadleaf & Mixed Forests
40.105285859545035,15.742975354206052,Africa,Deserts & Xeric Shrublands
-61.91638095798284,-26.783270196042864,South America,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-39.36866732656654,70.71088758951933,North America,Tundra
26.163432649999976,45.21669982618887,Europe,Temperate Broadleaf & Mixed Forests
-97.92984069836052,50.17540019453222,North America,"Temperate Grasslands, Savannas & Shrublands"
-44.67771065571674,-14.656013860420543,South America,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
98.57662770292703,57.173276257828356,Europe,Boreal Forests/Taiga
-75.21144716296138,0.10330625767386437,South America,Tropical & Subtropical Moist Broadleaf Forests
121.92384193721026,-24.42968415164802,Oceania,Deserts & Xeric Shrublands
143.54629082598282,-26.810219654566467,Oceania,"Temperate Grasslands, Savannas & Shrublands"
133.93431728589698,47.354690202394885,Asia,Flooded Grasslands & Savannas
116.98310787454935,62.29367337731333,Europe,Boreal Forests/Taiga
-98.23526789496137,67.53983463657514,North America,Tundra
100.66071916208583,5.645911560695325,Asia,Tropical & Subtropical Moist Broadleaf Forests
-24.663246125519322,69.67782501278114,North America,Tundra
48.95369140812872,6.346597482309065,Africa,Deserts & Xeric Shrublands
-0.7770427207639727,11.520893518841248,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-57.568534982841214,-1.3878971139656215,South America,Tropical & Subtropical Moist Broadleaf Forests
109.72472037885834,32.631302695665276,Asia,Temperate Broadleaf & Mixed Forests
-136.78197673655794,67.71949769339916,North America,Tundra
-38.43441943108155,-6.454395316403378,South America,Tropical & Subtropical Dry Broadleaf Forests
50.44489477976822,55.26884785549359,Europe,Temperate Broadleaf & Mixed Forests
-152.64622465412018,68.12373957125324,North America,Tundra
-87.23090566448927,54.71189237933908,North America,Boreal Forests/Taiga
-56.10428106972533,-9.00561072330467,South America,Tropical & Subtropical Moist Broadleaf Forests
87.08717521903,41.63242184254939,Asia,Deserts & Xeric Shrublands
20.638793652660922,9.48171782388846,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
33.35893807580254,3.103679306635243,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
138.17436542694415,53.38238575884123,Europe,Boreal Forests/Taiga
129.52358924086693,-20.548962124248874,Oceania,Deserts & Xeric Shrublands
3.7863989225665193,18.410971748042954,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
14.754828541673817,51.36117636957085,Europe,Temperate Broadleaf & Mixed Forests
70.02816797358795,41.30902834026613,Asia,"Temperate Grasslands, Savannas & Shrublands"
-110.45235575899571,42.1983604715451,North America,Temperate Conifer Forests
99.49290929272959,40.99461799082407,Asia,Deserts & Xeric Shrublands
-87.27582142869528,34.54471425084124,North America,Temperate Broadleaf & Mixed Forests
-101.22665779108155,38.17390799868673,North America,"Temperate Grasslands, Savannas & Shrublands"
-63.8118262074764,-30.187885122858304,South America,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
29.325502450102988,36.38626058328759,Asia,"Mediterranean Forests, Woodlands & Scrub"
-65.71625460981116,-40.195117387957026,South America,"Temperate Grasslands, Savannas & Shrublands"
86.28767461616306,57.04751211805153,Europe,Boreal Forests/Taiga
118.20481666095273,43.11464206134767,Asia,"Temperate Grasslands, Savannas & Shrublands"
132.4880296784635,54.083071680454964,Europe,Boreal Forests/Taiga
-44.37228345911589,-8.1342448977081,South America,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-78.95742189774249,-6.6610078317510215,South America,Tropical & Subtropical Moist Broadleaf Forests
135.05721139104716,59.32923293971676,Europe,Boreal Forests/Taiga
-77.77164572270387,52.259491653691015,North America,Boreal Forests/Taiga
-126.631014026,55.78987072028329,North America,Temperate Conifer Forests
143.420526686206,-7.397626364729561,Oceania,Tropical & Subtropical Moist Broadleaf Forests
41.246146270377665,37.38339054866098,Asia,"Mediterranean Forests, Woodlands & Scrub"
30.14296935865235,-18.896062001467754,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
110.81168187264373,63.730977831905605,Europe,Boreal Forests/Taiga
-84.63477449338198,78.67894415966526,North America,Tundra
114.52172399606005,36.790502461141664,Asia,Temperate Broadleaf & Mixed Forests
39.772909204420586,53.92137492931333,Europe,Temperate Broadleaf & Mixed Forests
95.72896825226607,80.62828832620603,Europe,Tundra
-115.26732568187983,29.88245792625755,North America,Deserts & Xeric Shrublands
-126.50524988622317,65.64438938708157,North America,Boreal Forests/Taiga
-55.51139298220602,79.9365855574335,North America,Tundra
100.84038221890987,14.53923287348502,Asia,Tropical & Subtropical Moist Broadleaf Forests
-64.02742187566524,78.64301154830045,North America,Tundra
-89.91686836400858,29.711778022274714,North America,Temperate Broadleaf & Mixed Forests
17.20722926732188,3.498938031648109,Africa,Tropical & Subtropical Moist Broadleaf Forests
-103.0861704292103,69.94731959801719,North America,Tundra
45.611958551201695,4.478101691339106,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
14.95245790418025,-15.033306279751017,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-88.9646541628412,72.75006328447213,North America,Tundra
-108.17961809017167,48.31588755640347,North America,"Temperate Grasslands, Savannas & Shrublands"
119.75890210248068,48.16317395810304,Asia,"Temperate Grasslands, Savannas & Shrublands"
-135.6411163257253,61.32349287046355,North America,Boreal Forests/Taiga
109.34742795952789,39.37765047940776,Asia,Montane Grasslands & Shrublands
80.7810019245064,60.86535207556226,Europe,Boreal Forests/Taiga
16.33586344172531,-21.285580657227413,Africa,Deserts & Xeric Shrublands
-23.818829758446356,76.57688639482406,North America,Tundra
49.66336048258367,54.783757602068704,Europe,Temperate Broadleaf & Mixed Forests
143.69002127144202,59.454997079493594,Europe,Boreal Forests/Taiga
113.98273482558793,42.89006324031763,Asia,"Temperate Grasslands, Savannas & Shrublands"
111.19795744481544,-7.469491587459174,Asia,Tropical & Subtropical Moist Broadleaf Forests
13.847530104712433,10.00274068867816,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
117.01904048591413,3.6875842413133455,Asia,Tropical & Subtropical Moist Broadleaf Forests
53.82256024806006,61.296543411939936,Europe,Boreal Forests/Taiga
118.89651942972532,-29.298552991579342,Oceania,"Mediterranean Forests, Woodlands & Scrub"
127.96950379933904,72.39073717082405,Europe,Tundra
2.591639594686683,34.598613167888445,Africa,"Mediterranean Forests, Woodlands & Scrub"
18.931994612832597,-13.955327938806818,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
36.38626058328754,13.06599580752794,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-2.151465105467821,15.617211214429233,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-2.5736732890043186,21.90541820327043,Africa,Deserts & Xeric Shrublands
138.04860128716737,67.30627266270389,Europe,Tundra
-138.6325062218455,62.859612006309035,North America,Tundra
-125.0409959731073,66.73135088086698,North America,Boreal Forests/Taiga
-46.47434122395708,-4.648781595321836,South America,Tropical & Subtropical Dry Broadleaf Forests
69.34544835765664,55.44851091231763,Europe,"Temperate Grasslands, Savannas & Shrublands"
91.49790326406006,30.951453114360554,Asia,Montane Grasslands & Shrublands
-88.03938942019742,32.694184765553686,North America,"Temperate Grasslands, Savannas & Shrublands"
4.1457250362145714,51.18151331274681,Europe,Temperate Broadleaf & Mixed Forests
31.09518355981973,-7.703053561330421,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-63.06622452165665,78.66996100682405,North America,Tundra
-154.19132694280685,65.01556868819745,North America,Boreal Forests/Taiga
-56.14021368109013,-18.401988595201658,South America,Flooded Grasslands & Savannas
-97.10339063696996,64.06335448703007,North America,Tundra
97.00457595571672,43.59973231477257,Asia,Deserts & Xeric Shrublands
-146.94192259995708,68.51899829626612,North America,Tundra
147.03175412836904,65.10540021660947,Europe,Boreal Forests/Taiga
140.5998166940686,-19.17453973954501,Oceania,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
42.69243387781114,47.10316192284123,Europe,"Temperate Grasslands, Savannas & Shrublands"
102.11598992236051,66.93796339621461,Europe,Boreal Forests/Taiga
-120.34280703715879,48.83691042119317,North America,Temperate Conifer Forests
44.048889956832596,67.34220527406869,Europe,Tundra
94.64200675848068,51.94508130424896,Europe,"Temperate Grasslands, Savannas & Shrublands"
-150.94840876713303,64.65624257454938,North America,Boreal Forests/Taiga
114.3330777863948,4.028944049279019,Asia,Tropical & Subtropical Moist Broadleaf Forests
59.032788895957054,35.730490425879864,Asia,Deserts & Xeric Shrublands
-38.25475637425751,69.31849889913308,North America,Tundra
129.38884194824888,63.129106591545096,Europe,Boreal Forests/Taiga
45.450261800060076,-19.462000630463464,Africa,Tropical & Subtropical Dry Broadleaf Forests
-63.69504522054078,-36.215580679304665,South America,"Temperate Grasslands, Savannas & Shrublands"
-75.78636894479828,-1.8819705202317039,South America,Tropical & Subtropical Moist Broadleaf Forests
15.275851406463516,-21.941350814635143,Africa,Deserts & Xeric Shrublands
36.37727743044633,56.29292727939058,Europe,Temperate Broadleaf & Mixed Forests
-11.251398933605174,28.35532194325326,Africa,"Mediterranean Forests, Woodlands & Scrub"
2.2502797867210234,43.67159753750218,Europe,Temperate Broadleaf & Mixed Forests
-96.51948570229185,17.32401025425756,North America,Tropical & Subtropical Coniferous Forests
114.42290931480684,34.490815333794025,Asia,Temperate Broadleaf & Mixed Forests
168.47453996031757,-46.38450969554499,Oceania,Temperate Broadleaf & Mixed Forests
115.87818007508153,-25.45376357554501,Oceania,Deserts & Xeric Shrublands
147.1844677266695,-38.27272267993985,Oceania,Temperate Broadleaf & Mixed Forests
-69.30053259345065,-43.11464206134758,South America,"Temperate Grasslands, Savannas & Shrublands"
37.60796936969098,12.814467527974287,Africa,Montane Grasslands & Shrublands
45.6658574682489,16.003486786600902,Asia,Deserts & Xeric Shrublands
36.359311124763934,31.077217254137373,Asia,Deserts & Xeric Shrublands
18.17740977417165,-20.12675394071239,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
115.3751235159742,37.65288513389703,Asia,Temperate Broadleaf & Mixed Forests
15.2129693365751,21.213715434497892,Africa,Deserts & Xeric Shrublands
10.811224444386255,11.125634793828368,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-130.49376974771673,60.34432921077256,North America,Boreal Forests/Taiga
28.8134627381545,47.18401029841205,Europe,Temperate Broadleaf & Mixed Forests
65.20421489786264,38.883577073141666,Asia,Deserts & Xeric Shrublands
6.687957290274653,6.346597482309065,Africa,Tropical & Subtropical Moist Broadleaf Forests
99.30426308306434,21.779654063493602,Asia,Tropical & Subtropical Moist Broadleaf Forests
77.24163970507291,8.457638399991467,Asia,Tropical & Subtropical Moist Broadleaf Forests
105.21517765257508,64.84488878421462,Europe,Boreal Forests/Taiga
4.397253315768239,51.936098151407755,Europe,Temperate Broadleaf & Mixed Forests
120.66620053944203,62.43740382277256,Europe,Boreal Forests/Taiga
-101.43327030642918,18.527752734978577,North America,Tropical & Subtropical Dry Broadleaf Forests
-71.6900512492103,47.33672389671248,North America,Temperate Broadleaf & Mixed Forests
95.18997908179395,68.32136893375969,Europe,Tundra
114.96189848527897,55.78088756744209,Europe,Boreal Forests/Taiga
95.89066500340769,29.999238913193167,Asia,Temperate Conifer Forests
140.2494737332618,-18.940977765673765,Oceania,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
152.41266268024887,67.18949167576827,Europe,Boreal Forests/Taiga
109.06895022145059,51.84626662299574,Europe,Boreal Forests/Taiga
-109.43725948793991,70.38749408723608,North America,Tundra
61.08094774375104,29.94533999614596,Asia,Deserts & Xeric Shrublands
-63.578264233605154,0.6153459696223678,South America,Tropical & Subtropical Moist Broadleaf Forests
126.81067708282401,60.80247000567385,Europe,Boreal Forests/Taiga
-43.55481655056653,-18.680466333278915,South America,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-121.67231365765664,69.02205485537341,North America,Tundra
109.83251821295275,36.12574915089274,Asia,Temperate Broadleaf & Mixed Forests
-67.53085148373391,-43.32125457669521,South America,"Temperate Grasslands, Savannas & Shrublands"
24.7171450425665,-31.140099324025698,Africa,Deserts & Xeric Shrublands
44.17465409660943,5.421332739665289,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-64.02742187566524,-40.195117387957026,South America,"Temperate Grasslands, Savannas & Shrublands"
113.39882989090987,31.98451569109875,Asia,Temperate Broadleaf & Mixed Forests
121.02552665309011,45.90840259496141,Asia,"Temperate Grasslands, Savannas & Shrublands"
-68.95917278548498,-32.52350486157076,South America,Montane Grasslands & Shrublands
-45.75568899666095,-22.920514474326126,South America,Tropical & Subtropical Moist Broadleaf Forests
-111.59321616982832,48.57639898879832,North America,"Temperate Grasslands, Savannas & Shrublands"
167.6391067460858,62.365538600042946,Europe,Tundra
96.8967781216223,20.243534927648106,Asia,Tropical & Subtropical Moist Broadleaf Forests
-98.27120050632618,62.886561464832646,North America,Boreal Forests/Taiga
97.66034611312446,57.325989856128786,Europe,Boreal Forests/Taiga
-66.11151333482404,-13.964311091648014,South America,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-9.787145020489277,6.041170285708205,Africa,Tropical & Subtropical Moist Broadleaf Forests
-68.96815593832619,46.44739176543351,North America,Temperate Broadleaf & Mixed Forests
32.38875756895277,59.212451952781144,Europe,Boreal Forests/Taiga
-46.74383580919314,73.04650732823178,North America,Tundra
132.7305748051759,69.40833042754508,Europe,Boreal Forests/Taiga
-112.90475648464377,38.09305962311591,North America,Deserts & Xeric Shrublands
